"42653";"Myklebust";"Helene";"1943-05-03";"Kullebunnbakken 229";"";"";""
"42654";"Furre";"Elias";"1982-03-29";"Presteskogveien 126";"";"";""
"42655";"Ekrem";"Leander";"1936-08-05";"Rogagaten 28";"";"";""
"42656";"Ødegaard";"Ferdinand";"1936-07-20";"Øvre Haslevei 182";"";"";""
"42657";"Lunde";"Thea";"1961-04-03";"Glitterudveien 249";"";"";""
"42658";"Helset";"Selma";"1953-01-28";"Bregneveien 57";"";"";""
"42659";"Mittet";"Martine";"1987-07-29";"Dalbakkveien 4";"";"";""
"42660";"Iversen";"Emil";"1969-12-06";"Smegutua 28";"";"";""
"42661";"Borge";"Christian";"1989-09-07";"Innelvvegen 74";"";"";""
"42662";"Malik";"Jørgen";"1957-02-08";"Vestregata 91";"";"";""
"42663";"Eidem";"Eline";"1988-03-29";"Gammelbruvegen 119";"";"";""
"42664";"Ramstad";"Erik";"1970-11-04";"Strandbakken 199";"";"";""
"42665";"Ali";"Kristine";"1990-09-30";"Bjerkastien 209";"";"";""
"42666";"Skogen";"Sofie";"1994-12-28";"Presthagaveien 20";"";"";""
"42667";"Pedersen";"Martin";"1977-03-29";"Øvre Bogenvei 94";"";"";""
"42668";"Berntzen";"Felix";"1940-09-10";"Kollbulia 63";"";"";""
"42669";"Øye";"Elias";"1939-01-03";"Anton Hansens vei 54";"";"";""
"42670";"Sandvik";"Marcus";"1987-03-07";"Asalbakken 18";"";"";""
"42671";"Malnes";"Ida";"1965-12-01";"Hjalmar Jordans vei 108";"";"";""
"42672";"Tande";"Elias";"1972-08-11";"Korsvollbakken 197";"";"";""
"42673";"Einan";"Magnus";"1987-10-30";"Korsvikkilen 191";"";"";""
"42674";"Åsheim";"Ingeborg";"1958-06-22";"Bandyveien 232";"";"";""
"42675";"Brun";"Anton";"1949-03-13";"Svalebakken 243";"";"";""
"42676";"Rekdal";"Filip";"1939-10-29";"Tobias Kupfers vei 76";"";"";""
"42677";"Lie";"Ida";"1975-11-10";"Henrik Ibsens gate 229";"";"";""
"42678";"Foss";"Selma";"1971-10-25";"Kjeringholmen 81";"";"";""
"42679";"Opland";"Ingeborg";"1999-07-28";"Raumavegen 126";"";"";""
"42680";"Rydland";"Ela";"1938-03-17";"Professor Daaes gate 223";"";"";""
"42681";"Skarstein";"Katja";"1982-12-31";"Østre Tunhøgda 32";"";"";""
"42682";"Bergstrøm";"Joshua";"1969-03-24";"Lundveien 155";"";"";""
"42683";"Kvaale";"Jonathan";"1996-11-09";"Skiparviklien 104";"";"";""
"42684";"Lund";"Cornelius";"1979-11-30";"Lars Nilsens vei 13";"";"";""
"42685";"Nygaard";"Markus";"1957-01-02";"Carsten E. Rosenvinges veg 89";"";"";""
"42686";"Bjordal";"Christina";"1954-01-27";"Hopmoen 28";"";"";""
"42687";"Holme";"Lina";"1972-09-26";"Bernhusveien 130";"";"";""
"42688";"Haugland";"Oliver";"1958-02-18";"Gulaksveien 9";"";"";""
"42689";"Edvardsen";"Serine";"1973-05-18";"Nerengvegen 47";"";"";""
"42690";"Thorbjørnsen";"Oskar";"1969-10-31";"Ålfjordgata 63";"";"";""
"42691";"Gjerstad";"Sebastian";"1962-07-10";"Veralandveien 15";"";"";""
"42692";"Landro";"Hedda";"1993-08-04";"Kneiken 224";"";"";""
"42693";"Angeltveit";"Einar";"1986-09-11";"Lampemyra 12";"";"";""
"42694";"Larsen";"Leah";"1943-02-19";"Årvikgata 5";"";"";""
"42695";"Olsen";"Victor";"1975-12-30";"Østre Ringvei 206";"";"";""
"42696";"Ferkingstad";"Ali";"1991-07-10";"Mellebyveien 87";"";"";""
"42697";"Ashraf";"Guro";"1991-04-20";"Langeløkka 195";"";"";""
"42698";"Bratvold";"Cecilia";"1977-05-03";"Søndre Steinkjellersmauet 181";"";"";""
"42699";"Myran";"Oskar";"1945-11-14";"Magnus Berg gate 66";"";"";""
"42700";"Strand";"Mikael";"1997-10-14";"Rognberget 111";"";"";""
"42701";"Hage";"Bastian";"1961-07-02";"Volsdalsbakken 204";"";"";""
"42702";"Kvamme";"Viktoria";"1959-03-26";"Victoria Bachkes vei 136";"";"";""
"42703";"Pedersen";"Nicole";"1951-12-22";"Aremarkveien 60";"";"";""
"42704";"Eng";"Jacob";"1946-08-15";"Bakkeliveien 183";"";"";""
"42705";"Dahl";"Martine";"1985-09-21";"Plankestredet 102";"";"";""
"42706";"Eriksen";"Elina";"1978-10-27";"Ordfører Juul-olsens vei 115";"";"";""
"42707";"Kjøsnes";"Knut";"1984-03-20";"Landstads gate 74";"";"";""
"42708";"Skaar";"Yusuf";"1963-12-18";"Fredrik Brochs vei 109";"";"";""
"42709";"Oftedal";"Harald";"1956-02-25";"Misjonsstykket 199";"";"";""
"42710";"Stokka";"Milla";"1964-12-08";"Kasaveien 90";"";"";""
"42711";"Jacobsen";"Peter";"1939-03-31";"Bogane 142";"";"";""
"42712";"Dahl";"Ludvik";"1988-09-09";"Bergvegen 44";"";"";""
"42713";"Holen";"Oliver";"1934-01-23";"Nordgardsleitet 243";"";"";""
"42714";"Solberg";"Adam";"1969-01-07";"Egges vei 135";"";"";""
"42715";"Pedersen";"Jonas";"1991-05-02";"Bjørkeveien 236";"";"";""
"42716";"Johansen";"Felix";"1964-07-28";"Bjørkelivegen 77";"";"";""
"42717";"Helgøy";"Theo";"1947-12-04";"Kivlegata 51";"";"";""
"42718";"Iqbal";"Synnøve";"1960-03-10";"Olderkjerret 80";"";"";""
"42719";"Saleh";"Hans";"1992-07-16";"Elgtråkket 105";"";"";""
"42720";"Skogen";"Lucas";"1988-05-02";"Kløftaveien 202";"";"";""
"42721";"Emblem";"Maren";"1956-05-27";"O. P. Pettersens gate 5";"";"";""
"42722";"Eriksen";"Maria";"1957-03-09";"Hellåsveien 165";"";"";""
"42723";"Hansen";"Oliver";"1997-05-30";"Herlandsvegen 141";"";"";""
"42724";"Bringedal";"Tommy";"1969-08-16";"Dålånvegen 40";"";"";""
"42725";"Antonsen";"Kamilla";"1989-12-28";"Bukkesten 177";"";"";""
"42726";"Berntsen";"Julie";"1989-04-07";"Gravdalsveien 111";"";"";""
"42727";"Skår";"Anders";"1938-11-13";"Bjørnstjerne Bjørnsons vei 235";"";"";""
"42728";"Lund";"Maren";"1955-05-31";"Hestekleiva 106";"";"";""
"42729";"Iversen";"Leah";"1999-04-27";"Reknesvegen 245";"";"";""
"42730";"Abrahamsen";"Martin";"1936-05-23";"Johs. Hartmanns vei 203";"";"";""
"42731";"Norman";"Tallak";"1981-07-02";"Hestehavna 171";"";"";""
"42732";"Olsen";"Julian";"1989-03-10";"Røykåskroken 102";"";"";""
"42733";"Ludvigsen";"Mari";"1961-10-11";"Strømsæthers vei 61";"";"";""
"42734";"Svendsen";"Marcus";"1988-07-23";"Ivar Knutsons vei 130";"";"";""
"42735";"Eide";"Martin";"1940-07-13";"Blindheimsvegen 32";"";"";""
"42736";"Kildahl";"Edvard";"1989-05-14";"Harald Torps veg 204";"";"";""
"42737";"Magnussen";"William";"1989-07-08";"Borgergata 192";"";"";""
"42738";"Vika";"Sebastian";"1971-02-18";"Biskop Darres gate 5";"";"";""
"42739";"Ramstad";"Leander";"1951-08-16";"Trøttilsrudveien 147";"";"";""
"42740";"Askvik";"Torjus";"1978-07-13";"Elias Kræmmers gate 213";"";"";""
"42741";"Finstad";"Mathilde";"1955-12-11";"Herman Wedels gate 135";"";"";""
"42742";"Myhre";"Sarah";"1984-08-23";"Trollstien 146";"";"";""
"42743";"Sæter";"Lukas";"1965-02-18";"Nornevegen 103";"";"";""
"42744";"Amdam";"Theodor";"1968-05-17";"Brynjarsvei 227";"";"";""
"42745";"Nygård";"Ludvig";"1950-04-13";"Fridtjof Nansens vei 223";"";"";""
"42746";"Nybø";"Jenny";"1957-10-22";"Einerhaugen 98";"";"";""
"42747";"Ravn";"Olivia";"1971-12-27";"Bjørnåsveien 192";"";"";""
"42748";"Andersen";"Samuel";"1997-12-05";"Nordteigen 230";"";"";""
"42749";"Johansen";"Victoria";"1954-07-05";"Børsholmen 113";"";"";""
"42750";"Johnsen";"Hedda";"1944-01-08";"Haganesveien 38";"";"";""
"42751";"Rasmussen";"Julian";"1947-06-04";"Victors vei 63";"";"";""
"42752";"Skogen";"Edvard";"1996-11-10";"Kongleveien 249";"";"";""
"42753";"Nielsen";"Zuzanna";"1988-09-19";"Barnålveien 85";"";"";""
"42754";"Hansen";"Heine";"1969-12-16";"Roald Amundsens gate 102";"";"";""
"42755";"Strand";"Jørgen";"1987-08-28";"Grensevegen 65";"";"";""
"42756";"Hussain";"Hedvig";"1994-02-28";"Tareveien 114";"";"";""
"42757";"Skurdal";"Caroline";"1945-10-05";"Dyrnesodden 172";"";"";""
"42758";"Søderholm";"Isabel";"1953-04-07";"Langsholtveien 161";"";"";""
"42759";"Eikrem";"Odin";"1980-12-30";"Leangen allé 65";"";"";""
"42760";"Nygård";"Teodor";"1965-11-04";"Dolvenveien 179";"";"";""
"42761";"Falk";"Maria";"1937-09-05";"St Hansveien 198";"";"";""
"42762";"Fredriksen";"Amalie";"1948-07-27";"Håvenga 194";"";"";""
"42763";"Skaug";"Sean";"1971-07-10";"Kollenveien 51";"";"";""
"42764";"Lindhjem";"Mathea";"1979-01-28";"Monssvevegen 11";"";"";""
"42765";"Hovd";"Petter";"1961-09-13";"Muskatkroken 225";"";"";""
"42766";"Gjengstø";"Karoline";"1967-02-07";"Reina 120";"";"";""
"42767";"Gjengedal";"Julian";"1992-03-21";"Jordbruveien 50";"";"";""
"42768";"Fretheim";"Tage";"1950-10-23";"Sudmanns vei 81";"";"";""
"42769";"Solhaug";"Martha";"1943-03-22";"Maristien 238";"";"";""
"42770";"Herland";"Kristina";"1978-05-29";"Rektor Olsens gate 62";"";"";""
"42771";"Hindenes";"Anna";"1965-02-18";"Olaf Isaachsens gate 157";"";"";""
"42772";"Sagbakken";"Martinius";"1988-10-28";"Tunnelvegen 96";"";"";""
"42773";"Hunstad";"Mai";"1989-01-23";"Paaskestien 52";"";"";""
"42774";"Begum";"Chrisander";"1963-08-26";"Åsenveien 229";"";"";""
"42775";"Nordsveen";"Angelica";"1978-07-10";"Retirovegen 116";"";"";""
"42776";"Sørensen";"Emilie";"1966-07-20";"Lurastø 7";"";"";""
"42777";"Aardal";"Adam";"1952-07-22";"Malmveien 237";"";"";""
"42778";"Moe";"Ulrik";"1952-07-29";"Haakons gate 198";"";"";""
"42779";"Brun";"Jonathan";"1975-10-08";"Tjernstubben 142";"";"";""
"42780";"Carlsen";"Vilma";"1979-05-12";"Vinkelen 150";"";"";""
"42781";"Johansen";"Brage";"1967-01-02";"Lamberts vei 136";"";"";""
"42782";"Jansen";"Leah";"1952-10-11";"Tjensvollveien 28";"";"";""
"42783";"Kaspersen";"Sandra";"1994-02-23";"Meltzers gate 73";"";"";""
"42784";"Aanensen";"Tiril";"1944-03-26";"Rambergvegen 190";"";"";""
"42785";"Zahl";"Heine";"1962-12-16";"Øvre Kirkebirkeland 248";"";"";""
"42786";"Nilsen";"Mia";"1980-10-29";"Øvre Bankegate 223";"";"";""
"42787";"Omland";"Henrik";"1945-11-16";"Knudssøns gate 33";"";"";""
"42788";"Holden";"Magnus";"1960-08-24";"Tankveien 156";"";"";""
"42789";"Eikrem";"Melina";"1942-08-21";"Magasinvegen 240";"";"";""
"42790";"Sakariassen";"Fredrik";"1952-08-15";"Fortunalia 92";"";"";""
"42791";"Johansen";"Eirin";"1992-05-29";"Hyllveien 193";"";"";""
"42792";"Holstad";"Olav";"1975-02-06";"Alf Andersens veg 29";"";"";""
"42793";"Jensen";"Amalie";"1940-06-23";"Bølersvingen 73";"";"";""
"42794";"Hove";"Martin";"1993-04-13";"Stridestraumvegen 53";"";"";""
"42795";"Bergheim";"Tomine";"1933-12-24";"Langhaugen 237";"";"";""
"42796";"Olsen";"Thor";"1994-05-25";"Tangenlia 50";"";"";""
"42797";"Nyland";"Vilde";"1998-12-03";"Morellveien 219";"";"";""
"42798";"Johansen";"Mie";"1971-12-21";"Mostubben 121";"";"";""
"42799";"Hermansen";"Mohammed";"1972-09-06";"Bakkane 133";"";"";""
"42800";"Bjørgen";"Johanna";"1971-10-23";"Skjeneholen 109";"";"";""
"42801";"Didriksen";"Isak";"1991-10-10";"Apotekerveien 217";"";"";""
"42802";"Hermansen";"Tommy";"1943-05-06";"Tajet 131";"";"";""
"42803";"Bakke";"Fredrik";"1975-12-30";"Parallellen 43";"";"";""
"42804";"Nergård";"Trym";"1998-04-22";"P A Musæus veg 213";"";"";""
"42805";"Andersen";"Mathea";"1937-08-01";"Kloppgata 22";"";"";""
"42806";"Nygaard";"Haakon";"1989-09-01";"Nedre Grilstadkleiva 243";"";"";""
"42807";"Davidsen";"Rose";"1943-07-15";"Nedre Ålevei 89";"";"";""
"42808";"Holmefjord";"Elvira";"1945-03-13";"Hitraveien 111";"";"";""
"42809";"Furuseth";"Ingeborg";"1996-01-31";"Bankparken 26";"";"";""
"42810";"Bue";"Kristine";"1953-02-26";"Stubben 157";"";"";""
"42811";"Laugen";"Simon";"1999-12-31";"Feiringveien 53";"";"";""
"42812";"Henriksen";"Theo";"1962-02-10";"Overlege Bratts veg 233";"";"";""
"42813";"Børseth";"Håvard";"1974-04-16";"Stubbesletta 171";"";"";""
"42814";"Myhren";"Aurora";"1941-12-17";"Aasta Hansteens veg 75";"";"";""
"42815";"Eggen";"Amalie";"1958-12-25";"Kvernberggata 11";"";"";""
"42816";"Arnesen";"Gabriele";"1934-01-11";"Hillarhaugen 195";"";"";""
"42817";"Hognestad";"Yasin";"1973-10-14";"Eikegeilen 224";"";"";""
"42818";"Pettersen";"Erik";"1987-03-07";"Johan Tillers vei 219";"";"";""
"42819";"Jenssen";"Erlend";"1963-09-05";"Leirskallsvingen 114";"";"";""
"42820";"Gjendem";"Anna";"1936-03-15";"Claus Fastings gate 154";"";"";""
"42821";"Jensrud";"Olav";"1971-08-26";"Valhallbakken 63";"";"";""
"42822";"Olsen";"Mikkel";"1963-03-12";"Øvre Askerhagen 132";"";"";""
"42823";"Sletten";"Jenny";"1961-12-08";"Cappelens vei 51";"";"";""
"42824";"Skullerud";"Sander";"1993-08-04";"Telegrafdirektør Heftyes vei 97";"";"";""
"42825";"Hussain";"Sander";"1939-04-04";"Fasanvegen 220";"";"";""
"42826";"Løkken";"Aksel";"1993-02-11";"Haraløkka 99";"";"";""
"42827";"Nguyen";"Daniel";"1980-12-19";"Rekavikgata 249";"";"";""
"42828";"Turøy";"Konrad";"1955-09-27";"Idrettsveien 101";"";"";""
"42829";"Halvorsen";"Nora";"1969-06-11";"Frydenlundgata 108";"";"";""
"42830";"Øvrebø";"Live";"1993-11-02";"Askliveien 217";"";"";""
"42831";"Michelsen";"Amina";"2000-02-20";"Magnus Blikstads gate 174";"";"";""
"42832";"Amundsen";"Alice";"1952-01-27";"Limijordet 11";"";"";""
"42833";"Vallestad";"Jonas";"1942-10-22";"Montebelloveien 119";"";"";""
"42834";"Engelsen";"Lucas";"1968-08-25";"Furuveien 181";"";"";""
"42835";"Fossum";"Emir";"1958-07-13";"Anne Grimdalens vei 32";"";"";""
"42836";"Finstad";"Alma";"1993-09-07";"Kloppafjellet 101";"";"";""
"42837";"Olsen";"Mikael";"1996-07-01";"Stadionveien 28";"";"";""
"42838";"Karlsen";"June";"1975-11-30";"Garborgs vei 189";"";"";""
"42839";"Gundersen";"Hedda";"1943-10-10";"Holbergs plass 83";"";"";""
"42840";"Johansen";"Othelie";"1990-11-12";"Grinistubben 211";"";"";""
"42841";"Lie";"Kamilla";"1958-10-10";"Solhaugs vei 23";"";"";""
"42842";"Enger";"August";"1933-11-20";"Trøttilsrudveien 6";"";"";""
"42843";"Kjeldsen";"June";"1991-12-05";"Askeladdveien 155";"";"";""
"42844";"Mikalsen";"Henny";"1951-02-01";"Starrmyra 239";"";"";""
"42845";"Mauseth";"Emma";"1948-04-17";"Storbekkmoveien 145";"";"";""
"42846";"Tangen";"Elias";"1975-01-18";"Lykkedrangveien 68";"";"";""
"42847";"Olsen";"Thale";"1969-10-28";"Åstadlia 175";"";"";""
"42848";"Osmundsen";"Preben";"1953-09-13";"Heigård allé 64";"";"";""
"42849";"Gashi";"June";"1988-08-27";"Blåkollveien 187";"";"";""
"42850";"Dahl";"Jonas";"1950-01-22";"Granneslia 14";"";"";""
"42851";"Stavnes";"Una";"1981-08-24";"Kornellveien 134";"";"";""
"42852";"Singh";"Camilla";"1991-09-05";"Gloveåsen 11";"";"";""
"42853";"Sørlie";"Jonatan";"1968-11-02";"Andreas Nygaards vei 133";"";"";""
"42854";"Johansen";"Madeleine";"1952-10-21";"Blindvegen 61";"";"";""
"42855";"Johnsen";"Lukas";"1959-07-31";"Grågåsveien 106";"";"";""
"42856";"Lona";"Christian";"1992-07-26";"Enbergvegen 2";"";"";""
"42857";"Kvalsvik";"Selma";"1964-09-14";"Stavkirkeveien 55";"";"";""
"42858";"Nilsen";"Henrik";"1992-08-09";"Bråde 179";"";"";""
"42859";"Johnsen";"Petter";"1981-02-13";"Agnesveien 126";"";"";""
"42860";"Steine";"Sondre";"1978-02-20";"Jerpåsveien 223";"";"";""
"42861";"Opsahl";"Ariel";"1976-03-02";"Terneveien 79";"";"";""
"42862";"Mæland";"Celina";"1993-10-03";"Sandbakkvegen 180";"";"";""
"42863";"Anderson";"Ferdinand";"1996-09-26";"Åslivegen 153";"";"";""
"42864";"Nes";"Tuva";"1948-05-25";"Alma Halses vei 96";"";"";""
"42865";"Larsen";"Luca";"1947-03-05";"Grubegata 203";"";"";""
"42866";"Støylen";"Olav";"1983-08-28";"Rosenkrantz gate 47";"";"";""
"42867";"Ingebrigtsen";"Alba";"1990-03-01";"Nedre Maihaugen 230";"";"";""
"42868";"Ahmed";"Henriette";"1943-07-03";"Buegata 169";"";"";""
"42869";"Bruheim";"Fredrik";"1950-12-27";"Nylennaåsen 207";"";"";""
"42870";"Haldorsen";"Oscar";"1933-09-19";"Telegrafveien 33";"";"";""
"42871";"Nilsen";"Liv";"1985-12-25";"Svendsplassveien 156";"";"";""
"42872";"Johansen";"Noah";"1991-02-14";"Bilittkroken 159";"";"";""
"42873";"Bruland";"Marie";"1974-04-20";"Oddevallgata 174";"";"";""
"42874";"Sandvik";"Ella";"1958-10-18";"Ramsvigkroken 205";"";"";""
"42875";"Yndestad";"Elijah";"1938-12-23";"Frøyas veg 2";"";"";""
"42876";"Strandheim";"Karen";"1966-09-11";"Moliveien 106";"";"";""
"42877";"Pettersson";"Elisa";"1933-09-24";"Holtet 79";"";"";""
"42878";"Myklebust";"Maria";"1997-06-10";"Verftsveien 243";"";"";""
"42879";"Tønnessen";"David";"1983-03-26";"Romsaasbakken 64";"";"";""
"42880";"Mahamed";"Frida";"1978-10-17";"Børrestadveien 17";"";"";""
"42881";"Breiland";"Thea";"1963-09-09";"Kjeldsbergveien 2";"";"";""
"42882";"Erikstad";"Oda";"1944-12-23";"Mingeveien 211";"";"";""
"42883";"Lund";"Emilie";"1993-09-19";"Sophie Radichs vei 201";"";"";""
"42884";"Isdal";"Karoline";"1999-08-01";"Herlof Steens gate 161";"";"";""
"42885";"Haugland";"Kim";"1940-10-28";"Heimestengmyra 167";"";"";""
"42886";"Kvam";"Ida";"1944-07-12";"Kaare Røddes plass 13";"";"";""
"42887";"Vigdal";"Christina";"1996-06-20";"Nikkihompen 235";"";"";""
"42888";"Kristiansen";"Emilie";"1966-04-03";"Fiolveien 31";"";"";""
"42889";"Lind";"Philip";"1961-06-27";"Frøys vei 3";"";"";""
"42890";"Hansen";"Jonas";"1943-03-12";"Lømslands vei 60";"";"";""
"42891";"Nordhaug";"Aylin";"1933-04-19";"Vårliveien 42";"";"";""
"42892";"Pedersen";"Emma";"1973-09-10";"Olaf Helsets vei 32";"";"";""
"42893";"Henriksen";"Kasper";"1945-05-06";"Marie Wexelsens veg 218";"";"";""
"42894";"Bjørseth";"Liam";"1988-01-14";"Ørmenåsen 114";"";"";""
"42895";"Andersen";"Truls";"1977-12-26";"Hovsenga 90";"";"";""
"42896";"Haugen";"Bjørn";"1939-08-26";"Grønnåsen 174";"";"";""
"42897";"Flatøy";"Jacob";"1956-06-21";"Skåraskrenten 43";"";"";""
"42898";"Berg";"Ine";"1968-11-30";"Kaspara Larsens vei 188";"";"";""
"42899";"Andersen";"William";"1942-09-25";"Einervegen 51";"";"";""
"42900";"Matre";"Ulrik";"1943-06-13";"Nygata 33";"";"";""
"42901";"Jakobsen";"Annika";"1996-05-30";"Myrfaret 169";"";"";""
"42902";"Stenberg";"Viktor";"1944-01-11";"Skrimveien 57";"";"";""
"42903";"Selle";"August";"1958-03-20";"Halsmovegen 183";"";"";""
"42904";"Blindheim";"Mia";"1934-06-11";"Humleveien 249";"";"";""
"42905";"Nygaard";"Gabriel";"1951-11-30";"Arnes vei 76";"";"";""
"42906";"Helle";"Teodor";"1967-05-26";"Eirik Jarls vei 156";"";"";""
"42907";"Larsen";"Ingrid";"1985-04-05";"Kjølstadveien 146";"";"";""
"42908";"Svarstad";"Aria";"1980-06-12";"Hogsnesveien 101";"";"";""
"42909";"Nystrøm";"Aron";"1972-05-07";"Godthåpvegen 37";"";"";""
"42910";"Simonsen";"Emilie";"1952-09-17";"Håvardstunvegen 209";"";"";""
"42911";"Johnsen";"John";"1978-08-26";"Rommetveitvegen 83";"";"";""
"42912";"Olafsen";"Emil";"1938-12-10";"Flaktveittræet 18";"";"";""
"42913";"Espenes";"Christine";"1970-08-13";"Brønnveien 157";"";"";""
"42914";"Olsen";"Karl";"1962-09-02";"Petter Hugsteds vei 196";"";"";""
"42915";"Kleven";"Mathea";"1978-05-28";"Hagevegen 190";"";"";""
"42916";"Løken";"Rikke";"1990-02-22";"Reierbakken 79";"";"";""
"42917";"Valen";"Nikoline";"1981-11-28";"Tulipanveien 196";"";"";""
"42918";"Reitan";"Anna";"1949-01-25";"Geitbergveien 130";"";"";""
"42919";"Ali";"Isabella";"1991-10-19";"Tråstadvegen 158";"";"";""
"42920";"Hestad";"Julia";"1996-03-26";"Måneveien 111";"";"";""
"42921";"Karlsen";"Kaspian";"1947-04-30";"Kringsjå 207";"";"";""
"42922";"Martinsen";"Anne";"1992-10-18";"Ramsays gate 151";"";"";""
"42923";"Fylling";"Mira";"1974-06-20";"Vassfaret 50";"";"";""
"42924";"Jacobsen";"Christian";"1990-12-07";"Noltens vei 4";"";"";""
"42925";"Edvardsen";"Christopher";"1994-10-21";"Grønnliveien 124";"";"";""
"42926";"Dalen";"Karoline";"1970-08-06";"Glückstads gate 229";"";"";""
"42927";"Thoresen";"Signe";"1987-02-12";"Tempelkroken 58";"";"";""
"42928";"Antonsen";"Helena";"1992-12-22";"Heio 80";"";"";""
"42929";"Herfindal";"Mia";"1941-10-20";"Johan Gulliksens vei 56";"";"";""
"42930";"Haugstad";"Daniel";"1954-09-24";"Lønnvegen 97";"";"";""
"42931";"Gjervik";"Mari";"1970-11-16";"Skansegata 15";"";"";""
"42932";"Markhus";"Andreas";"1996-08-03";"Ottars veg 244";"";"";""
"42933";"Rasmussen";"Ronja";"1956-01-24";"Lunde 237";"";"";""
"42934";"Frydenlund";"Josefine";"1963-07-24";"Livegen 3";"";"";""
"42935";"Pettersen";"Markus";"1980-11-27";"Storliveien 65";"";"";""
"42936";"Hansen";"Håkon";"1953-07-03";"Skappels vei 116";"";"";""
"42937";"Pedersen";"Nojus";"1936-03-08";"Jonas Anton Hielms gate 72";"";"";""
"42938";"Kronstad";"Oliver";"1993-04-07";"Sunnmørgata 2";"";"";""
"42939";"Kristiansen";"Sebastian";"1971-03-21";"Jonas Lies vei 78";"";"";""
"42940";"Hobberstad";"Josefine";"1957-04-18";"Lilleåsen 139";"";"";""
"42941";"Hansen";"Bilal";"1983-02-24";"Barveien 15";"";"";""
"42942";"Nilsen";"Trygve";"1964-02-13";"Skogsbakken 117";"";"";""
"42943";"Høyvik";"Nicolas";"1962-11-18";"Hisåsen 3";"";"";""
"42944";"Ahmad";"Jens";"1943-05-02";"Pistolgangen 187";"";"";""
"42945";"Anderssen";"Sivert";"1991-03-25";"Midjovegen 130";"";"";""
"42946";"Arnesen";"Oliver";"1987-05-31";"Øvre Ferstadveg 153";"";"";""
"42947";"Hoff";"Malin";"1973-05-13";"Suterødveien 173";"";"";""
"42948";"Aarum";"Adrian";"1969-08-21";"Mortensvingen 201";"";"";""
"42949";"Aksnes";"Torstein";"1964-04-23";"Sundbakken 20";"";"";""
"42950";"Sunde";"Aron";"1959-05-08";"Bælgiouda 199";"";"";""
"42951";"Walderhaug";"Emily";"1944-08-30";"Vidars gate 112";"";"";""
"42952";"Olsen";"Lina";"1953-05-02";"Magnus Lagabøtes plass 93";"";"";""
"42953";"Rasmussen";"Alvin";"1943-07-04";"Verftsveien 232";"";"";""
"42954";"Kristiansen";"Theodor";"1945-06-10";"Myrvanggata 226";"";"";""
"42955";"Midtgård";"Maja";"1943-06-16";"Haldens gate 234";"";"";""
"42956";"Sagstad";"Linnea";"1947-07-11";"Bryggeriveien 238";"";"";""
"42957";"Løseth";"Johannes";"1941-07-03";"Seminargata 181";"";"";""
"42958";"Monstad";"Bendik";"1959-07-10";"Lundsgate 66";"";"";""
"42959";"Stenberg";"Adrian";"1955-02-04";"Verkensveien 183";"";"";""
"42960";"Bråthen";"Filip";"1985-04-11";"Gågata 39";"";"";""
"42961";"Gustavsen";"Hussein";"1955-12-13";"Torsrødlia 54";"";"";""
"42962";"Vatn";"Emma";"1996-11-27";"Betzy Kjelsbergs vei 41";"";"";""
"42963";"Arntzen";"Noah";"1962-04-29";"Vestengveien 93";"";"";""
"42964";"Botnen";"Johanne";"1994-12-17";"Bolstadhagen 19";"";"";""
"42965";"Leirvåg";"Tomas";"1959-05-07";"Tambarskjelves gate 132";"";"";""
"42966";"Mørkved";"Frida";"1964-04-02";"Danvikgata 205";"";"";""
"42967";"Sørlie";"Mille";"1993-02-03";"Blåkollveien 76";"";"";""
"42968";"Eskedal";"Nicoline";"1965-05-26";"Frendeveien 162";"";"";""
"42969";"Grønberg";"Mathias";"1942-09-11";"Spireavegen 166";"";"";""
"42970";"Huus";"Sondre";"1973-10-15";"Lauvåsveien 157";"";"";""
"42971";"Karlsen";"Madeleine";"1943-03-13";"Nedre Rishalla 98";"";"";""
"42972";"Enger";"Adine";"1977-04-27";"Pearl Engens vei 15";"";"";""
"42973";"Sunde";"Alexander";"1955-02-04";"Torpebaugen 143";"";"";""
"42974";"Askeland";"Tor";"1973-07-22";"Torgersens vei 26";"";"";""
"42975";"Johansen";"Konrad";"1984-09-13";"Johan Hjorts vei 158";"";"";""
"42976";"Rustad";"Vilde";"1976-06-07";"Nedre Ruggevik 61";"";"";""
"42977";"Berstad";"Magnus";"1978-09-17";"Tyriveien 56";"";"";""
"42978";"Egeli";"Nikola";"1971-10-24";"Bergstien 221";"";"";""
"42979";"Abbas";"Luca";"1939-10-30";"Nedre Tordenskjolds gate 125";"";"";""
"42980";"Hansen";"Thea";"1934-05-09";"Nesøyveien 48";"";"";""
"42981";"Hoel";"Simone";"1972-11-15";"Nils J Nilsens vei 73";"";"";""
"42982";"Gjermundsen";"Ayman";"1949-02-09";"Hasselveien 100";"";"";""
"42983";"Lorentzen";"Linus";"1979-11-28";"Midtstien 152";"";"";""
"42984";"Iversen";"Emilie";"1990-09-30";"Lunteveien 233";"";"";""
"42985";"Helgesen";"Nataniel";"1959-05-07";"Ileveien 14";"";"";""
"42986";"Moldskred";"Mathilde";"1956-09-10";"Haarklous plass 141";"";"";""
"42987";"Henriksen";"Kacper";"1996-08-26";"Grønliveien 92";"";"";""
"42988";"Nordnes";"Anna";"1958-03-13";"Holtsneia 85";"";"";""
"42989";"Rimstad";"Sigurd";"1936-02-29";"Eikveien 36";"";"";""
